id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.006853449158370495, ""traffic"": 0.006766437087208033, ""juice"": 0.007611112669110298, ""code"": 0.00752006471157074}",[],[],pear professor bond doctor course harvest team physician product checking buyer delivery our report the lecturer item offering and system <UNK> taste recommended mentioned,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,interest,0,scored,"{""patient"": 0.007774556055665016, ""interest"": 0.010686883702874184, ""lesson"": 0.008577773347496986, ""quality"": 0.006062933709472418}",[],[],interest with data traffic bank brand journey consumer risk bond tutor in juice system in was care patient customer patient mango offering discussed banana,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.007522136438637972, ""security"": 0.007810290902853012, ""payment"": 0.00967406202107668, ""harvest"": 0.005673584528267384}",[],[],review review compared item during item banana product doctor quality juice code risk pear lecturer we,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 0.007197377271950245, ""juice"": 0.0075377956964075565, ""support"": 0.006284426897764206, ""code"": 0.007456669118255377}",[],[],new store peach software taste discussion report package . compared patient review learned instructor deposit design taste detail program today student shopper recommended mentioned,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,price,0,scored,"{""journey"": 0.007434618193656206, ""treatment"": 0.007429265882819891, ""price"": 0.007780700922012329, ""learning"": 0.004921653773635626}",[],[],bicycle discussion mentioned dentist orange program instructor and about orange shopper client has treatment new about credit another journey after,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.007476410828530788, ""student"": 0.007688065059483051, ""payment"": 0.009582625702023506, ""security"": 0.0080022644251585}",[],[],recommended deposit recommended train return support buyer lesson product office focused was support learning compared about course they mentioned and of treatment therapist fruit,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00713812792673707, ""traffic"": 0.006706611253321171, ""patient"": 0.007897835224866867, ""delivery"": 0.006588072516024113}",[],[],learned security doctor in interest subscriber professor professor ordered health a banana price investment purchase harvest ordered buyer investment on and compared taste harvest,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,interest,0,scored,"{""journey"": 0.007347420789301395, ""lesson"": 0.008531365543603897, ""interest"": 0.010604963637888432, ""design"": 0.007070800755172968}",[],[],teacher report software store recommended juice about apple our yesterday mortgage service lesson our our student deposit today today <UNK> item pear different treatment,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.00785916205495596, ""market"": 0.00758921867236495, ""bank"": 0.007385467179119587, ""kitchen"": 0.007396622560918331}",[],[],route tutor helped they care recommended peach health today market review mentioned train learned car local instructor today credit risk service customer security peach,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0075813098810613155, ""kitchen"": 0.007249045185744762, ""station"": 0.008600807748734951, ""market"": 0.007462338078767061}",[],[],important student new instructor data office fruit instructor different bank nurse care payment was recommended juice merchandise juice merchandise a market discussion order offering,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,station,0,scored,"{""station"": 0.008783532306551933, ""office"": 0.008028319105505943, ""bank"": 0.007646717596799135, ""kitchen"": 0.00747135141864419}",[],[],credit program instructor the data question new doctor system car brand payment merchandise mortgage update different truck package return website merchandise care interest school,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,station,0,scored,"{""hospital"": 0.0074409181252121925, ""kitchen"": 0.007386512588709593, ""station"": 0.00870397500693798, ""office"": 0.008238757960498333}",[],[],bus market question package design selected hospital lesson focused design different journey credit peach learned program returned service taxi station important student bicycle discussed,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,station,1,scored,"{""station"": 0.008635790087282658, ""office"": 0.008026624098420143, ""hospital"": 0.007307138759642839, ""school"": 0.006105335894972086}",[],[],professor bus product product discussed a understand selected taste course truck journey payment store after software bicycle and loan detail selected fruit update delivery,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,office,1,scored,"{""store"": 0.007878870703279972, ""market"": 0.007531941868364811, ""bank"": 0.007501522544771433, ""office"": 0.00809564534574747}",[],[],harvest price order course health lecturer selected reviewed student and lesson a local understand doctor reviewed they report explains detail we today dentist kitchen,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,market,0,scored,"{""bank"": 0.007508099544793367, ""kitchen"": 0.007318180985748768, ""hospital"": 0.0073696523904800415, ""market"": 0.007548188790678978}",[],[],buyer different bond school review review buyer item team student we focused discussion store apple product detail compared with fruit update patient yesterday was,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,station,0,scored,"{""station"": 0.008702708408236504, ""school"": 0.006144715007394552, ""bank"": 0.007474308367818594, ""kitchen"": 0.007389673497527838}",[],[],customer journey on application quality peach orange doctor security credit checking station quality merchandise care reviewed with brand question discussed discussed truck different risk,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,health,1,scored,"{""health"": 0.009884174913167953, ""traffic"": 0.006806082092225552, ""price"": 0.007802148349583149, ""juice"": 0.007499287370592356}",[],[],a a train taste school consumer therapist tutor discussion and security health educator another loan customer client client during . learned learned nurse the,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,student,1,scored,"{""security"": 0.006767612416297197, ""risk"": 0.006818979047238827, ""harvest"": 0.005712366662919521, ""student"": 0.006846098694950342}",[],[],during pear understand school station merchandise bus update taxi local local was program detail deposit detail apple reviewed understand doctor banana apple learned risk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,return,1,scored,"{""code"": 0.005861818790435791, ""taste"": 0.005762938875705004, ""return"": 0.009259143844246864, ""care"": 0.008993829600512981}",[],[],car brand price service software taxi question during we about market merchandise platform bicycle banana during travel return lesson after teacher after after taxi,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,payment,0,scored,"{""data"": 0.008166593499481678, ""fruit"": 0.00704323360696435, ""order"": 0.0071675339713692665, ""payment"": 0.012231988832354546}",[],[],learned instructor hospital support,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,lesson,0,scored,"{""route"": 0.007781282998621464, ""lesson"": 0.00813429057598114, ""design"": 0.006422969046980143, ""patient"": 0.00809949729591608}",[],[],customer after dentist ordered bond software they team order bond design about design journey in office delivery course helped helped in hospital update juice,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,journey,0,scored,"{""harvest"": 0.0055844346061348915, ""journey"": 0.008971312083303928, ""treatment"": 0.007311701774597168, ""update"": 0.006603393238037825}",[],[],educator website tutor dentist traffic platform store consumer offering juice compared during hospital course in route pear the investment bank peach instructor discussed merchandise,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,interest,0,scored,"{""health"": 0.008630025200545788, ""interest"": 0.008963384665548801, ""support"": 0.005838434677571058, ""traffic"": 0.006766925565898418}",[],[],design update update another pear offering design station bus office car subscriber truck student focused the the care pear the the order us order,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.005822120234370232, ""delivery"": 0.0075026522390544415, ""student"": 0.006903030909597874, ""juice"": 0.007409743964672089}",[],[],tutor doctor today pear route brand lesson discussion delivery question understand our focused route discussion after bond bank helped traffic data report the discussed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird"", ""one""]","[""is"", ""are"", ""were"", ""am""]",deposit a customer car new client we quality selected mango harvest about about student team important course helped helped mortgage discussion professor after market,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""is"", ""am"", ""are""]",different on educator peach travel local buyer security design route route peach interest bond student customer market educator taxi report bank code report question,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
