id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.0032012416049838066, ""traffic"": 0.0036958535201847553, ""juice"": 0.003142234869301319, ""code"": 0.0032138151582330465}",[],[],short mango item learning payment bird shoes kitten day two fish puppy falls i room every compared frozen an eats an cold needs shoes,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.002982130739837885, ""interest"": 0.0027598037850111723, ""lesson"": 0.0037730021867901087, ""quality"": 0.0036860029213130474}",[],[],two to umbrella not cat product explains gentle educator fast loan support round with store quiet store deposit long physician slow cool loud bank,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.0031146928668022156, ""security"": 0.0031464349012821913, ""payment"": 0.0028963221702724695, ""harvest"": 0.003289566608145833}",[],[],gets walking late vegetable see bank offering every dentist recommended apple needs discussed dentist course car dentist small many everybody student under an early,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0034416632261127234, ""juice"": 0.00310829421505332, ""support"": 0.0043837325647473335, ""code"": 0.0032136498484760523}",[],[],duck bus in kittens support frozen under teacher winter traffic fish early friends winter loan cool delivery room friends lecturer not then item quality,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.003132436191663146, ""treatment"": 0.0025474538560956717, ""price"": 0.003188798204064369, ""learning"": 0.003604215569794178}",[],[],ordered light truck design explains patient taxi harvest harvest belongs on room delivery walking orange opposite hospital course without takes umbrellas late late learning,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.003519451944157481, ""student"": 0.0025981857907027006, ""payment"": 0.0028858736623078585, ""security"": 0.0031312769278883934}",[],[],one square cat hungry returned takes kid hard buyer another orange security walked was consumer quality kitchen tool shoes after dirty school discussed cold,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.004469900391995907, ""traffic"": 0.00369989313185215, ""patient"": 0.0029722596518695354, ""delivery"": 0.003733383258804679}",[],[],deposit with store tree offering selected walks spoons grows pear order friend goats person goats we discussed early item train care shoes taxi birds,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.0031158900819718838, ""lesson"": 0.003755132434889674, ""interest"": 0.0028206545393913984, ""design"": 0.0024321943055838346}",[],[],melts every carrot different noisy goats physician helped pillows subscriber birds teachers everybody kitten after seed early long horse <UNK> dry security pear plant,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,kitchen,0,scored,"{""store"": 0.00344474776647985, ""market"": 0.0036163190379738808, ""bank"": 0.0023832202423363924, ""kitchen"": 0.0038157303351908922}",[],[],wood bank wood gives freezes time bird . eats item round teachers harvest our towel deposit juice birds code ice turn truck mentioned walk,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,kitchen,0,scored,"{""bank"": 0.0023597697727382183, ""kitchen"": 0.0038202793803066015, ""station"": 0.002414466580376029, ""market"": 0.003569652559235692}",[],[],cool under morning shopper carrot asleep goat fast product fish report shopper every short very read customer ice bright light nurse water truck software,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,kitchen,0,scored,"{""station"": 0.0024661647621542215, ""office"": 0.0032963885460048914, ""bank"": 0.0023762427736073732, ""kitchen"": 0.003800382371991873}",[],[],not small order friend package empty stay returned we package spoon my kitten important see juice into metal street consumer teachers taxi horses fruit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,kitchen,1,scored,"{""hospital"": 0.003213233081623912, ""kitchen"": 0.003820782992988825, ""station"": 0.0024789595045149326, ""office"": 0.003307660110294819}",[],[],at price treatment spoons dentist credit nurse brand were vehicle after us eat are an hospital friend subscriber harvest bank <UNK> discussion checking chick,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.0024226477835327387, ""office"": 0.0033084808383136988, ""hospital"": 0.0032063843682408333, ""school"": 0.002501761307939887}",[],[],morning very fast client was credit horses service horses horses night friends asleep learning shoe design calm design design teacher melts see are professor,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,market,0,scored,"{""store"": 0.0033939736895263195, ""market"": 0.0036664644721895456, ""bank"": 0.0023671367671340704, ""office"": 0.0033246465027332306}",[],[],under late loan mentioned shoe question gentle carrots selected uses walked were night vehicle big student bond at customer he they empty review bird,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,kitchen,0,scored,"{""bank"": 0.002347891451790929, ""kitchen"": 0.003835222451016307, ""hospital"": 0.003203402506187558, ""market"": 0.003633518936112523}",[],[],orange room patient health about opposite into horses physician melts keeps mango cats walking puppies sand old brand rain loud shoe friend student hospital,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,kitchen,0,scored,"{""station"": 0.0024686737451702356, ""school"": 0.002469654195010662, ""bank"": 0.0023774676956236362, ""kitchen"": 0.0038128818850964308}",[],[],when cold patient friend credit harvest item round she walked birds am product learning spoon one walking during student bus yesterday return travel foal,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,traffic,0,scored,"{""health"": 0.0028222373221069574, ""traffic"": 0.0037537477910518646, ""price"": 0.0032220289576798677, ""juice"": 0.0032483614049851894}",[],[],bond shoes shoes peach we robins turn gives focused every dirty station bird investment they noisy very becomes explained risk dentist takes us why,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,security,0,scored,"{""security"": 0.003714290913194418, ""risk"": 0.0034429794177412987, ""harvest"": 0.0036741984076797962, ""student"": 0.003030559979379177}",[],[],metal goats many everybody shopper shoe understand fish package school course were bus different everybody plant noisy design read product round quiet makes gives,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,care,0,scored,"{""code"": 0.003718754043802619, ""taste"": 0.0030193671118468046, ""return"": 0.0034784257877618074, ""care"": 0.003996818792074919}",[],[],metal salmon goat friends slow seed important report horse nurse offering professor friend program payment customer under harvest cats hospital students birds service doctor,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
