id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.2634049952030182, ""traffic"": 4.04276252083946e-05, ""juice"": 6.044763267709641e-06, ""code"": 0.0002441571559756994}",[],[],falls falls asleep on .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.3723388241924113e-06, ""interest"": 2.179687908210326e-05, ""lesson"": 2.4108430807245895e-05, ""quality"": 0.20271098613739014}",[],[],price in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 6.315157952485606e-05, ""security"": 0.00016200386744458228, ""payment"": 0.21103119850158691, ""harvest"": 1.7654398334343568e-06}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 3.962199571105884e-06, ""juice"": 0.2690483033657074, ""support"": 4.061017989442917e-06, ""code"": 0.00025115718017332256}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.2530652582645416, ""treatment"": 0.00022002976038493216, ""price"": 0.0004916070611216128, ""learning"": 3.0426108423853293e-06}",[],[],journey in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.00047828556853346527, ""student"": 0.0001144062407547608, ""payment"": 0.00022547150729224086, ""security"": 0.21441622078418732}",[],[],code in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 0.00021710929286200553, ""traffic"": 0.0002447271253913641, ""patient"": 0.2287014126777649, ""delivery"": 4.771694648297853e-07}",[],[],health in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 4.798439931619214e-06, ""lesson"": 0.23594796657562256, ""interest"": 0.00039324379758909345, ""design"": 3.1814706744626164e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.962524950504303, ""market"": 0.008774807676672935, ""bank"": 0.0020060809329152107, ""kitchen"": 0.000506194366607815}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0013153455220162868, ""kitchen"": 0.0017976369708776474, ""station"": 0.013019822537899017, ""market"": 0.9548462629318237}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
